shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,1264921792,1264.922,38850
triangle,baseline,2,1175769708,1175.770,38850
triangle,baseline,3,1188992375,1188.992,38850
triangle,baseline,4,1201965791,1201.966,38850
triangle,baseline,5,1213013875,1213.014,38850
triangle,baseline,6,1185497375,1185.497,38850
triangle,baseline,7,1203194583,1203.195,38850
triangle,baseline,8,1207501416,1207.501,38850
triangle,baseline,9,1186314250,1186.314,38850
triangle,baseline,10,1226328250,1226.328,38850
triangle,wcoj,1,235170875,235.171,38850
triangle,wcoj,2,233640958,233.641,38850
triangle,wcoj,3,215021125,215.021,38850
triangle,wcoj,4,223451375,223.451,38850
triangle,wcoj,5,216276750,216.277,38850
triangle,wcoj,6,220383250,220.383,38850
triangle,wcoj,7,219266750,219.267,38850
triangle,wcoj,8,216728125,216.728,38850
triangle,wcoj,9,223957791,223.958,38850
triangle,wcoj,10,214059250,214.059,38850
triangle,combine,1,219424334,219.424,1
triangle,combine,2,197236041,197.236,1
triangle,combine,3,209366000,209.366,1
triangle,combine,4,192440334,192.440,1
triangle,combine,5,177330625,177.331,1
triangle,combine,6,182494583,182.495,1
triangle,combine,7,181623917,181.624,1
triangle,combine,8,177994084,177.994,1
triangle,combine,9,178474625,178.475,1
triangle,combine,10,176382292,176.382,1
triangle,combine-share,1,204890958,204.891,1
triangle,combine-share,2,193876750,193.877,1
triangle,combine-share,3,181393041,181.393,1
triangle,combine-share,4,178325875,178.326,1
triangle,combine-share,5,177432708,177.433,1
triangle,combine-share,6,177375459,177.375,1
triangle,combine-share,7,182179083,182.179,1
triangle,combine-share,8,177850250,177.850,1
triangle,combine-share,9,179546458,179.546,1
triangle,combine-share,10,182892209,182.892,1
rectangle,baseline,1,2451647250,2451.647,19950700
rectangle,baseline,2,2418939459,2418.939,19950700
rectangle,baseline,3,2422924708,2422.925,19950700
rectangle,baseline,4,2447266583,2447.267,19950700
rectangle,baseline,5,2423055000,2423.055,19950700
rectangle,baseline,6,2410830541,2410.831,19950700
rectangle,baseline,7,2390705375,2390.705,19950700
rectangle,baseline,8,2450189166,2450.189,19950700
rectangle,baseline,9,2500229084,2500.229,19950700
rectangle,baseline,10,2439816666,2439.817,19950700
rectangle,wcoj,1,9911697041,9911.697,19950700
rectangle,wcoj,2,9654321084,9654.321,19950700
rectangle,wcoj,3,9730137125,9730.137,19950700
rectangle,wcoj,4,9799392875,9799.393,19950700
rectangle,wcoj,5,9746435125,9746.435,19950700
rectangle,wcoj,6,9700403375,9700.403,19950700
rectangle,wcoj,7,9769080541,9769.081,19950700
rectangle,wcoj,8,9630952541,9630.953,19950700
rectangle,wcoj,9,9563480625,9563.481,19950700
rectangle,wcoj,10,9552538542,9552.539,19950700
rectangle,combine,1,10524951791,10524.952,1
rectangle,combine,2,10658966583,10658.967,1
rectangle,combine,3,10493684167,10493.684,1
rectangle,combine,4,10451717250,10451.717,1
rectangle,combine,5,10517942209,10517.942,1
rectangle,combine,6,10562918125,10562.918,1
rectangle,combine,7,10538067292,10538.067,1
rectangle,combine,8,10407669500,10407.670,1
rectangle,combine,9,10517929708,10517.930,1
rectangle,combine,10,10464354917,10464.355,1
rectangle,combine-share,1,10452787666,10452.788,1
rectangle,combine-share,2,10509607292,10509.607,1
rectangle,combine-share,3,10374663833,10374.664,1
rectangle,combine-share,4,10543227584,10543.228,1
rectangle,combine-share,5,10388552333,10388.552,1
rectangle,combine-share,6,10399444792,10399.445,1
rectangle,combine-share,7,10502837875,10502.838,1
rectangle,combine-share,8,10582087542,10582.088,1
rectangle,combine-share,9,10601505792,10601.506,1
rectangle,combine-share,10,10455518708,10455.519,1
diamond,baseline,1,5476951875,5476.952,98310
diamond,baseline,2,5354842916,5354.843,98310
diamond,baseline,3,5299491167,5299.491,98310
diamond,baseline,4,5323410125,5323.410,98310
diamond,baseline,5,5370511167,5370.511,98310
diamond,baseline,6,5445162250,5445.162,98310
diamond,baseline,7,5436218708,5436.219,98310
diamond,baseline,8,5394667500,5394.668,98310
diamond,baseline,9,5328277583,5328.278,98310
diamond,baseline,10,5281833750,5281.834,98310
diamond,wcoj,1,4563279500,4563.280,98310
diamond,wcoj,2,4560499042,4560.499,98310
diamond,wcoj,3,4531924833,4531.925,98310
diamond,wcoj,4,4562353250,4562.353,98310
diamond,wcoj,5,4555176042,4555.176,98310
diamond,wcoj,6,4565579000,4565.579,98310
diamond,wcoj,7,4558375166,4558.375,98310
diamond,wcoj,8,4562534125,4562.534,98310
diamond,wcoj,9,4646517167,4646.517,98310
diamond,wcoj,10,4531199875,4531.200,98310
diamond,combine,1,3943735875,3943.736,1
diamond,combine,2,3912404334,3912.404,1
diamond,combine,3,3927396500,3927.397,1
diamond,combine,4,3999714375,3999.714,1
diamond,combine,5,4027405917,4027.406,1
diamond,combine,6,3999964875,3999.965,1
diamond,combine,7,4019954584,4019.955,1
diamond,combine,8,3976252292,3976.252,1
diamond,combine,9,3971379208,3971.379,1
diamond,combine,10,3961237292,3961.237,1
diamond,combine-share,1,3968183875,3968.184,1
diamond,combine-share,2,3935679875,3935.680,1
diamond,combine-share,3,3968885583,3968.886,1
diamond,combine-share,4,3979915125,3979.915,1
diamond,combine-share,5,3961475750,3961.476,1
diamond,combine-share,6,3969318334,3969.318,1
diamond,combine-share,7,3936600209,3936.600,1
diamond,combine-share,8,3950304500,3950.305,1
diamond,combine-share,9,3910794500,3910.795,1
diamond,combine-share,10,3920390416,3920.390,1
