shape,mode,iteration,time_ns,time_ms,rows
rectangle,baseline,1,313410334,313.410,139670
rectangle,baseline,2,282544292,282.544,139670
rectangle,baseline,3,278221417,278.221,139670
rectangle,baseline,4,274127167,274.127,139670
rectangle,baseline,5,274120541,274.121,139670
rectangle,baseline,6,270415417,270.415,139670
rectangle,baseline,7,266080333,266.080,139670
rectangle,baseline,8,268100292,268.100,139670
rectangle,baseline,9,266825125,266.825,139670
rectangle,baseline,10,267153584,267.154,139670
rectangle,wcoj,1,591659459,591.659,139670
rectangle,wcoj,2,596795750,596.796,139670
rectangle,wcoj,3,604577625,604.578,139670
rectangle,wcoj,4,571049750,571.050,139670
rectangle,wcoj,5,543428333,543.428,139670
rectangle,wcoj,6,544457375,544.457,139670
rectangle,wcoj,7,545078000,545.078,139670
rectangle,wcoj,8,552645500,552.646,139670
rectangle,wcoj,9,548946125,548.946,139670
rectangle,wcoj,10,550504083,550.504,139670
rectangle,combine,1,403432208,403.432,1
rectangle,combine,2,388416625,388.417,1
rectangle,combine,3,378476375,378.476,1
rectangle,combine,4,374773292,374.773,1
rectangle,combine,5,375348792,375.349,1
rectangle,combine,6,375345000,375.345,1
rectangle,combine,7,375672542,375.673,1
rectangle,combine,8,374558958,374.559,1
rectangle,combine,9,374357917,374.358,1
rectangle,combine,10,374076500,374.077,1
rectangle,combine-share,1,406825791,406.826,1
rectangle,combine-share,2,381600333,381.600,1
rectangle,combine-share,3,374795833,374.796,1
rectangle,combine-share,4,378937334,378.937,1
rectangle,combine-share,5,372277166,372.277,1
rectangle,combine-share,6,372377833,372.378,1
rectangle,combine-share,7,377655125,377.655,1
rectangle,combine-share,8,371580000,371.580,1
rectangle,combine-share,9,372442375,372.442,1
rectangle,combine-share,10,371328958,371.329,1
