shape,mode,iteration,time_ns,time_ms,rows
diamond,baseline,1,5852318041,5852.318,98310
diamond,baseline,2,5657788417,5657.788,98310
diamond,baseline,3,5505952583,5505.953,98310
diamond,baseline,4,5543152833,5543.153,98310
diamond,baseline,5,5711200584,5711.201,98310
diamond,baseline,6,5621784792,5621.785,98310
diamond,baseline,7,5681325625,5681.326,98310
diamond,baseline,8,5457657041,5457.657,98310
diamond,baseline,9,5507176416,5507.176,98310
diamond,baseline,10,5641520125,5641.520,98310
diamond,wcoj,1,4661908958,4661.909,98310
diamond,wcoj,2,4676906125,4676.906,98310
diamond,wcoj,3,4613579708,4613.580,98310
diamond,wcoj,4,4616509917,4616.510,98310
diamond,wcoj,5,4745485083,4745.485,98310
diamond,wcoj,6,4728684125,4728.684,98310
diamond,wcoj,7,4696067042,4696.067,98310
diamond,wcoj,8,4637163625,4637.164,98310
diamond,wcoj,9,4632119250,4632.119,98310
diamond,wcoj,10,4632613458,4632.613,98310
diamond,combine,1,4061997750,4061.998,1
diamond,combine,2,4119317875,4119.318,1
diamond,combine,3,4070732667,4070.733,1
diamond,combine,4,4180216166,4180.216,1
diamond,combine,5,4111800541,4111.801,1
diamond,combine,6,4073775667,4073.776,1
diamond,combine,7,4088675042,4088.675,1
diamond,combine,8,4109801583,4109.802,1
diamond,combine,9,4082127000,4082.127,1
diamond,combine,10,4055555167,4055.555,1
diamond,combine-share,1,4150785458,4150.785,1
diamond,combine-share,2,4016844542,4016.845,1
diamond,combine-share,3,4041002500,4041.003,1
diamond,combine-share,4,4033461792,4033.462,1
diamond,combine-share,5,4109476084,4109.476,1
diamond,combine-share,6,4073313250,4073.313,1
diamond,combine-share,7,4001677125,4001.677,1
diamond,combine-share,8,4043753666,4043.754,1
diamond,combine-share,9,4116081625,4116.082,1
diamond,combine-share,10,4027717750,4027.718,1
