shape,mode,iteration,time_ns,time_ms,rows
diamond,baseline,1,4277655625,4277.656,19010
diamond,baseline,2,4155912000,4155.912,19010
diamond,baseline,3,4102170959,4102.171,19010
diamond,baseline,4,4094068250,4094.068,19010
diamond,baseline,5,4140892083,4140.892,19010
diamond,baseline,6,4051983459,4051.983,19010
diamond,baseline,7,4131065916,4131.066,19010
diamond,baseline,8,4104320042,4104.320,19010
diamond,baseline,9,4093411792,4093.412,19010
diamond,baseline,10,4150440875,4150.441,19010
diamond,wcoj,1,3932693833,3932.694,19010
diamond,wcoj,2,3959822125,3959.822,19010
diamond,wcoj,3,3993201917,3993.202,19010
diamond,wcoj,4,3933186792,3933.187,19010
diamond,wcoj,5,3962305292,3962.305,19010
diamond,wcoj,6,3907729334,3907.729,19010
diamond,wcoj,7,3960934334,3960.934,19010
diamond,wcoj,8,4089838459,4089.838,19010
diamond,wcoj,9,4036821000,4036.821,19010
diamond,wcoj,10,3956838667,3956.839,19010
diamond,combine,1,3352157000,3352.157,1
diamond,combine,2,3279900958,3279.901,1
diamond,combine,3,3307688917,3307.689,1
diamond,combine,4,3354923917,3354.924,1
diamond,combine,5,3490211000,3490.211,1
diamond,combine,6,3543432625,3543.433,1
diamond,combine,7,3437718292,3437.718,1
diamond,combine,8,3356306917,3356.307,1
diamond,combine,9,3513931875,3513.932,1
diamond,combine,10,3492722625,3492.723,1
diamond,combine-share,1,3446059000,3446.059,1
diamond,combine-share,2,3373699000,3373.699,1
diamond,combine-share,3,3351836167,3351.836,1
diamond,combine-share,4,3409375083,3409.375,1
diamond,combine-share,5,3348810583,3348.811,1
diamond,combine-share,6,3399522959,3399.523,1
diamond,combine-share,7,3396927042,3396.927,1
diamond,combine-share,8,3458150334,3458.150,1
diamond,combine-share,9,3328865208,3328.865,1
diamond,combine-share,10,3344933125,3344.933,1
