shape,mode,iteration,time_ns,time_ms,rows
rectangle,baseline,1,119194730792,119194.731,6017085
rectangle,baseline,2,114104128084,114104.128,6017085
rectangle,baseline,3,111294435458,111294.435,6017085
rectangle,baseline,4,117616972083,117616.972,6017085
rectangle,baseline,5,108807817584,108807.818,6017085
shape,mode,iteration,time_ns,time_ms,rows
rectangle,wcoj,1,41587791833,41587.792,6017085
rectangle,wcoj,2,40582699291,40582.699,6017085
rectangle,wcoj,3,40444159208,40444.159,6017085
rectangle,wcoj,4,40716255833,40716.256,6017085
rectangle,wcoj,5,41123776125,41123.776,6017085
shape,mode,iteration,time_ns,time_ms,rows
rectangle,combine,1,45783936208,45783.936,1
rectangle,combine,2,44334599375,44334.599,1
rectangle,combine,3,44422092541,44422.093,1
rectangle,combine,4,44782484834,44782.485,1
rectangle,combine,5,45167090083,45167.090,1
shape,mode,iteration,time_ns,time_ms,rows
rectangle,combine-share,1,44083400041,44083.400,1
rectangle,combine-share,2,44256144959,44256.145,1
rectangle,combine-share,3,42948488542,42948.489,1
rectangle,combine-share,4,44758713625,44758.714,1
rectangle,combine-share,5,45408294125,45408.294,1
