shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,63673458,63.673,3708
triangle,baseline,2,60299584,60.300,3708
triangle,baseline,3,55499708,55.500,3708
triangle,baseline,4,56881625,56.882,3708
triangle,baseline,5,57766167,57.766,3708
triangle,baseline,6,63091042,63.091,3708
triangle,baseline,7,61564959,61.565,3708
triangle,baseline,8,54130917,54.131,3708
triangle,baseline,9,57636666,57.637,3708
triangle,baseline,10,66782000,66.782,3708
triangle,wcoj,1,49340750,49.341,3708
triangle,wcoj,2,36044167,36.044,3708
triangle,wcoj,3,37035417,37.035,3708
triangle,wcoj,4,40705708,40.706,3708
triangle,wcoj,5,45584042,45.584,3708
triangle,wcoj,6,43334166,43.334,3708
triangle,wcoj,7,41436958,41.437,3708
triangle,wcoj,8,42256042,42.256,3708
triangle,wcoj,9,47849917,47.850,3708
triangle,wcoj,10,47526000,47.526,3708
triangle,combine,1,31636875,31.637,1
triangle,combine,2,28630750,28.631,1
triangle,combine,3,28102584,28.103,1
triangle,combine,4,26384500,26.385,1
triangle,combine,5,28876708,28.877,1
triangle,combine,6,31684500,31.685,1
triangle,combine,7,30803000,30.803,1
triangle,combine,8,28594875,28.595,1
triangle,combine,9,27421125,27.421,1
triangle,combine,10,27891166,27.891,1
triangle,combine-share,1,28375542,28.376,1
triangle,combine-share,2,33117166,33.117,1
triangle,combine-share,3,27118375,27.118,1
triangle,combine-share,4,27689334,27.689,1
triangle,combine-share,5,27614917,27.615,1
triangle,combine-share,6,26535458,26.535,1
triangle,combine-share,7,25937042,25.937,1
triangle,combine-share,8,26913333,26.913,1
triangle,combine-share,9,26707583,26.708,1
triangle,combine-share,10,31591959,31.592,1
