shape,mode,iteration,time_ns,time_ms,rows
fk-diamond,baseline,1,1994943417,1994.943,11665
fk-diamond,baseline,2,1949691834,1949.692,11665
fk-diamond,baseline,3,1938518750,1938.519,11665
fk-diamond,baseline,4,1931936334,1931.936,11665
fk-diamond,baseline,5,1929665708,1929.666,11665
shape,mode,iteration,time_ns,time_ms,rows
fk-diamond,wcoj,1,7628346000,7628.346,11665
fk-diamond,wcoj,2,7615957125,7615.957,11665
fk-diamond,wcoj,3,7557701917,7557.702,11665
fk-diamond,wcoj,4,7484058292,7484.058,11665
fk-diamond,wcoj,5,7366462958,7366.463,11665
shape,mode,iteration,time_ns,time_ms,rows
fk-diamond,combine,1,8079048458,8079.048,1
fk-diamond,combine,2,8107568792,8107.569,1
fk-diamond,combine,3,7978361208,7978.361,1
fk-diamond,combine,4,7968918583,7968.919,1
fk-diamond,combine,5,8084464667,8084.465,1
shape,mode,iteration,time_ns,time_ms,rows
fk-diamond,combine-share,1,7922720541,7922.721,1
fk-diamond,combine-share,2,7887575750,7887.576,1
fk-diamond,combine-share,3,7847189084,7847.189,1
fk-diamond,combine-share,4,7769026125,7769.026,1
fk-diamond,combine-share,5,7724448041,7724.448,1
