shape,mode,iteration,time_ns,time_ms,rows
rectangle,baseline,1,1105753250,1105.753,3167740
rectangle,baseline,2,1079453709,1079.454,3167740
rectangle,baseline,3,1064428000,1064.428,3167740
rectangle,baseline,4,995326709,995.327,3167740
rectangle,baseline,5,985762250,985.762,3167740
rectangle,baseline,6,974310458,974.310,3167740
rectangle,baseline,7,972751750,972.752,3167740
rectangle,baseline,8,969879791,969.880,3167740
rectangle,baseline,9,999613917,999.614,3167740
rectangle,baseline,10,1035562042,1035.562,3167740
rectangle,wcoj,1,2649931125,2649.931,3167740
rectangle,wcoj,2,2572864375,2572.864,3167740
rectangle,wcoj,3,2607390500,2607.391,3167740
rectangle,wcoj,4,2626113584,2626.114,3167740
rectangle,wcoj,5,2657448125,2657.448,3167740
rectangle,wcoj,6,2618693875,2618.694,3167740
rectangle,wcoj,7,2601891084,2601.891,3167740
rectangle,wcoj,8,2600750458,2600.750,3167740
rectangle,wcoj,9,2587830833,2587.831,3167740
rectangle,wcoj,10,2619802541,2619.803,3167740
rectangle,combine,1,2055614791,2055.615,1
rectangle,combine,2,2053205375,2053.205,1
rectangle,combine,3,2065680416,2065.680,1
rectangle,combine,4,2037871500,2037.872,1
rectangle,combine,5,2061510292,2061.510,1
rectangle,combine,6,2093332583,2093.333,1
rectangle,combine,7,2071840792,2071.841,1
rectangle,combine,8,2045698125,2045.698,1
rectangle,combine,9,2052349458,2052.349,1
rectangle,combine,10,2082139458,2082.139,1
rectangle,combine-share,1,2044777709,2044.778,1
rectangle,combine-share,2,2074741250,2074.741,1
rectangle,combine-share,3,2135963750,2135.964,1
rectangle,combine-share,4,2086641167,2086.641,1
rectangle,combine-share,5,2072760708,2072.761,1
rectangle,combine-share,6,2068119667,2068.120,1
rectangle,combine-share,7,2068970708,2068.971,1
rectangle,combine-share,8,2049581542,2049.582,1
rectangle,combine-share,9,2073240666,2073.241,1
rectangle,combine-share,10,2060496042,2060.496,1
