shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,386010375,386.010,37080
triangle,baseline,2,353045875,353.046,37080
triangle,baseline,3,352816292,352.816,37080
triangle,baseline,4,349589541,349.590,37080
triangle,baseline,5,338534417,338.534,37080
triangle,baseline,6,355756666,355.757,37080
triangle,baseline,7,345354166,345.354,37080
triangle,baseline,8,339626875,339.627,37080
triangle,baseline,9,346417875,346.418,37080
triangle,baseline,10,341257458,341.257,37080
triangle,wcoj,1,256721375,256.721,37080
triangle,wcoj,2,239391083,239.391,37080
triangle,wcoj,3,222905541,222.906,37080
triangle,wcoj,4,218202083,218.202,37080
triangle,wcoj,5,218828375,218.828,37080
triangle,wcoj,6,234409625,234.410,37080
triangle,wcoj,7,218345333,218.345,37080
triangle,wcoj,8,216251500,216.252,37080
triangle,wcoj,9,210108000,210.108,37080
triangle,wcoj,10,214311417,214.311,37080
triangle,combine,1,160750708,160.751,1
triangle,combine,2,145466667,145.467,1
triangle,combine,3,139899791,139.900,1
triangle,combine,4,139170084,139.170,1
triangle,combine,5,137707292,137.707,1
triangle,combine,6,140759208,140.759,1
triangle,combine,7,138995125,138.995,1
triangle,combine,8,140850375,140.850,1
triangle,combine,9,137389375,137.389,1
triangle,combine,10,138800500,138.801,1
triangle,combine-share,1,162536250,162.536,1
triangle,combine-share,2,146943417,146.943,1
triangle,combine-share,3,139295708,139.296,1
triangle,combine-share,4,137427709,137.428,1
triangle,combine-share,5,137011584,137.012,1
triangle,combine-share,6,137457041,137.457,1
triangle,combine-share,7,137454500,137.455,1
triangle,combine-share,8,138815083,138.815,1
triangle,combine-share,9,137002708,137.003,1
triangle,combine-share,10,138848750,138.849,1
