shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,85964000,85.964,1245
triangle,baseline,2,73493667,73.494,1245
triangle,baseline,3,75985500,75.986,1245
triangle,baseline,4,72497542,72.498,1245
triangle,baseline,5,72023625,72.024,1245
triangle,baseline,6,76873291,76.873,1245
triangle,baseline,7,75149375,75.149,1245
triangle,baseline,8,66682541,66.683,1245
triangle,baseline,9,67212875,67.213,1245
triangle,baseline,10,73176833,73.177,1245
triangle,wcoj,1,58829167,58.829,1245
triangle,wcoj,2,55707417,55.707,1245
triangle,wcoj,3,64084333,64.084,1245
triangle,wcoj,4,45051125,45.051,1245
triangle,wcoj,5,50668167,50.668,1245
triangle,wcoj,6,50476834,50.477,1245
triangle,wcoj,7,51826709,51.827,1245
triangle,wcoj,8,52014417,52.014,1245
triangle,wcoj,9,54038125,54.038,1245
triangle,wcoj,10,53505958,53.506,1245
triangle,combine,1,31177250,31.177,1
triangle,combine,2,29862709,29.863,1
triangle,combine,3,28265667,28.266,1
triangle,combine,4,27529500,27.530,1
triangle,combine,5,29229417,29.229,1
triangle,combine,6,30984084,30.984,1
triangle,combine,7,31801125,31.801,1
triangle,combine,8,31059500,31.060,1
triangle,combine,9,31481125,31.481,1
triangle,combine,10,31122250,31.122,1
triangle,combine-share,1,28471583,28.472,1
triangle,combine-share,2,28174708,28.175,1
triangle,combine-share,3,26206916,26.207,1
triangle,combine-share,4,29678875,29.679,1
triangle,combine-share,5,27000083,27.000,1
triangle,combine-share,6,30077292,30.077,1
triangle,combine-share,7,28575834,28.576,1
triangle,combine-share,8,27346042,27.346,1
triangle,combine-share,9,27234042,27.234,1
triangle,combine-share,10,29456125,29.456,1
