shape,mode,iteration,time_ns,time_ms,rows
rectangle,baseline,1,272968625,272.969,633548
rectangle,baseline,2,232671167,232.671,633548
rectangle,baseline,3,219378208,219.378,633548
rectangle,baseline,4,223671459,223.671,633548
rectangle,baseline,5,216143750,216.144,633548
rectangle,baseline,6,205181458,205.181,633548
rectangle,baseline,7,209528292,209.528,633548
rectangle,baseline,8,214477500,214.478,633548
rectangle,baseline,9,215893666,215.894,633548
rectangle,baseline,10,218278583,218.279,633548
rectangle,wcoj,1,582034541,582.035,633548
rectangle,wcoj,2,571885917,571.886,633548
rectangle,wcoj,3,541841500,541.842,633548
rectangle,wcoj,4,540952333,540.952,633548
rectangle,wcoj,5,533356292,533.356,633548
rectangle,wcoj,6,549876459,549.876,633548
rectangle,wcoj,7,549991917,549.992,633548
rectangle,wcoj,8,546213083,546.213,633548
rectangle,wcoj,9,573665084,573.665,633548
rectangle,wcoj,10,536600125,536.600,633548
rectangle,combine,1,468085375,468.085,1
rectangle,combine,2,490509875,490.510,1
rectangle,combine,3,449000500,449.001,1
rectangle,combine,4,460225292,460.225,1
rectangle,combine,5,452380750,452.381,1
rectangle,combine,6,452020792,452.021,1
rectangle,combine,7,446357875,446.358,1
rectangle,combine,8,451509209,451.509,1
rectangle,combine,9,451894291,451.894,1
rectangle,combine,10,447051500,447.052,1
rectangle,combine-share,1,443481834,443.482,1
rectangle,combine-share,2,443351667,443.352,1
rectangle,combine-share,3,455549333,455.549,1
rectangle,combine-share,4,451070709,451.071,1
rectangle,combine-share,5,444207084,444.207,1
rectangle,combine-share,6,449520458,449.520,1
rectangle,combine-share,7,452879000,452.879,1
rectangle,combine-share,8,444957542,444.958,1
rectangle,combine-share,9,458223958,458.224,1
rectangle,combine-share,10,473364792,473.365,1
