shape,mode,iteration,time_ns,time_ms,rows
fk-rectangle,baseline,1,866284417,866.284,11665
fk-rectangle,baseline,2,808326125,808.326,11665
fk-rectangle,baseline,3,808942250,808.942,11665
fk-rectangle,baseline,4,800325958,800.326,11665
fk-rectangle,baseline,5,824520166,824.520,11665
shape,mode,iteration,time_ns,time_ms,rows
fk-rectangle,wcoj,1,1199814000,1199.814,11665
fk-rectangle,wcoj,2,1209089917,1209.090,11665
fk-rectangle,wcoj,3,1196409334,1196.409,11665
fk-rectangle,wcoj,4,1185851792,1185.852,11665
fk-rectangle,wcoj,5,1200162875,1200.163,11665
shape,mode,iteration,time_ns,time_ms,rows
fk-rectangle,combine,1,1217729375,1217.729,1
fk-rectangle,combine,2,1214204417,1214.204,1
fk-rectangle,combine,3,1182388583,1182.389,1
fk-rectangle,combine,4,1182544333,1182.544,1
fk-rectangle,combine,5,1259702416,1259.702,1
shape,mode,iteration,time_ns,time_ms,rows
fk-rectangle,combine-share,1,1249083250,1249.083,1
fk-rectangle,combine-share,2,1166605792,1166.606,1
fk-rectangle,combine-share,3,1131142583,1131.143,1
fk-rectangle,combine-share,4,1160994667,1160.995,1
fk-rectangle,combine-share,5,1173988208,1173.988,1
