shape,mode,iteration,time_ns,time_ms,rows
rectangle,baseline,1,2587843583,2587.844,19950700
rectangle,baseline,2,2485075542,2485.076,19950700
rectangle,baseline,3,2462215000,2462.215,19950700
rectangle,baseline,4,2498308791,2498.309,19950700
rectangle,baseline,5,2546742959,2546.743,19950700
rectangle,baseline,6,2531090125,2531.090,19950700
rectangle,baseline,7,2485895458,2485.895,19950700
rectangle,baseline,8,2463649583,2463.650,19950700
rectangle,baseline,9,2482932000,2482.932,19950700
rectangle,baseline,10,2490024000,2490.024,19950700
rectangle,wcoj,1,9387479209,9387.479,19950700
rectangle,wcoj,2,9446828792,9446.829,19950700
rectangle,wcoj,3,9341052500,9341.053,19950700
rectangle,wcoj,4,9301853166,9301.853,19950700
rectangle,wcoj,5,9470135250,9470.135,19950700
rectangle,wcoj,6,9534392708,9534.393,19950700
rectangle,wcoj,7,9418969000,9418.969,19950700
rectangle,wcoj,8,9486032542,9486.033,19950700
rectangle,wcoj,9,9370534042,9370.534,19950700
rectangle,wcoj,10,9366008209,9366.008,19950700
rectangle,combine,1,10304338042,10304.338,1
rectangle,combine,2,10488890833,10488.891,1
rectangle,combine,3,10450421250,10450.421,1
rectangle,combine,4,10616414042,10616.414,1
rectangle,combine,5,10403708333,10403.708,1
rectangle,combine,6,10493091542,10493.092,1
rectangle,combine,7,10324629833,10324.630,1
rectangle,combine,8,10226973167,10226.973,1
rectangle,combine,9,10491940917,10491.941,1
rectangle,combine,10,10535781792,10535.782,1
rectangle,combine-share,1,10343169083,10343.169,1
rectangle,combine-share,2,10515382250,10515.382,1
rectangle,combine-share,3,10375427709,10375.428,1
rectangle,combine-share,4,10400800333,10400.800,1
rectangle,combine-share,5,10348776750,10348.777,1
rectangle,combine-share,6,10473561959,10473.562,1
rectangle,combine-share,7,10459608000,10459.608,1
rectangle,combine-share,8,10456650875,10456.651,1
rectangle,combine-share,9,10338986500,10338.987,1
rectangle,combine-share,10,10276643791,10276.644,1
