shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,138952208,138.952,9270
triangle,baseline,2,140257959,140.258,9270
triangle,baseline,3,127410209,127.410,9270
triangle,baseline,4,124591958,124.592,9270
triangle,baseline,5,117330292,117.330,9270
triangle,baseline,6,109659417,109.659,9270
triangle,baseline,7,115524667,115.525,9270
triangle,baseline,8,114917209,114.917,9270
triangle,baseline,9,113395417,113.395,9270
triangle,baseline,10,119776000,119.776,9270
triangle,wcoj,1,82850958,82.851,9270
triangle,wcoj,2,75582083,75.582,9270
triangle,wcoj,3,80879333,80.879,9270
triangle,wcoj,4,86043209,86.043,9270
triangle,wcoj,5,77529792,77.530,9270
triangle,wcoj,6,71829666,71.830,9270
triangle,wcoj,7,72767209,72.767,9270
triangle,wcoj,8,67287625,67.288,9270
triangle,wcoj,9,76630750,76.631,9270
triangle,wcoj,10,72470958,72.471,9270
triangle,combine,1,57008625,57.009,1
triangle,combine,2,49541334,49.541,1
triangle,combine,3,58532958,58.533,1
triangle,combine,4,58922458,58.922,1
triangle,combine,5,57887875,57.888,1
triangle,combine,6,52949041,52.949,1
triangle,combine,7,52636750,52.637,1
triangle,combine,8,51662083,51.662,1
triangle,combine,9,51539125,51.539,1
triangle,combine,10,49950792,49.951,1
triangle,combine-share,1,53287834,53.288,1
triangle,combine-share,2,51197125,51.197,1
triangle,combine-share,3,57878000,57.878,1
triangle,combine-share,4,60227625,60.228,1
triangle,combine-share,5,60602709,60.603,1
triangle,combine-share,6,50926250,50.926,1
triangle,combine-share,7,55660333,55.660,1
triangle,combine-share,8,55307458,55.307,1
triangle,combine-share,9,50177041,50.177,1
triangle,combine-share,10,51974333,51.974,1
