shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,126279125,126.279,9270
triangle,baseline,2,126928958,126.929,9270
triangle,baseline,3,125041875,125.042,9270
triangle,baseline,4,125673375,125.673,9270
triangle,baseline,5,115412083,115.412,9270
triangle,baseline,6,118150375,118.150,9270
triangle,baseline,7,106806041,106.806,9270
triangle,baseline,8,109196583,109.197,9270
triangle,baseline,9,126480042,126.480,9270
triangle,baseline,10,105576583,105.577,9270
triangle,wcoj,1,85420958,85.421,9270
triangle,wcoj,2,80331833,80.332,9270
triangle,wcoj,3,76667084,76.667,9270
triangle,wcoj,4,76958875,76.959,9270
triangle,wcoj,5,71397250,71.397,9270
triangle,wcoj,6,68971958,68.972,9270
triangle,wcoj,7,69256292,69.256,9270
triangle,wcoj,8,71375583,71.376,9270
triangle,wcoj,9,69984458,69.984,9270
triangle,wcoj,10,66782125,66.782,9270
triangle,combine,1,51185084,51.185,1
triangle,combine,2,57233416,57.233,1
triangle,combine,3,53953416,53.953,1
triangle,combine,4,54959458,54.959,1
triangle,combine,5,54069708,54.070,1
triangle,combine,6,50744875,50.745,1
triangle,combine,7,50505750,50.506,1
triangle,combine,8,49480375,49.480,1
triangle,combine,9,46132458,46.132,1
triangle,combine,10,46137166,46.137,1
triangle,combine-share,1,49900375,49.900,1
triangle,combine-share,2,52178417,52.178,1
triangle,combine-share,3,54608250,54.608,1
triangle,combine-share,4,53869583,53.870,1
triangle,combine-share,5,52887166,52.887,1
triangle,combine-share,6,49489458,49.489,1
triangle,combine-share,7,49444333,49.444,1
triangle,combine-share,8,53547625,53.548,1
triangle,combine-share,9,47574791,47.575,1
triangle,combine-share,10,47850666,47.851,1
rectangle,baseline,1,580288333,580.288,1583870
rectangle,baseline,2,512978084,512.978,1583870
rectangle,baseline,3,571150375,571.150,1583870
rectangle,baseline,4,527472167,527.472,1583870
rectangle,baseline,5,576178625,576.179,1583870
rectangle,baseline,6,530882625,530.883,1583870
rectangle,baseline,7,502592084,502.592,1583870
rectangle,baseline,8,474134917,474.135,1583870
rectangle,baseline,9,480098625,480.099,1583870
rectangle,baseline,10,470043041,470.043,1583870
rectangle,wcoj,1,1392036667,1392.037,1583870
rectangle,wcoj,2,1355220792,1355.221,1583870
rectangle,wcoj,3,1360545583,1360.546,1583870
rectangle,wcoj,4,1366197084,1366.197,1583870
rectangle,wcoj,5,1374090709,1374.091,1583870
rectangle,wcoj,6,1347640958,1347.641,1583870
rectangle,wcoj,7,1340570500,1340.571,1583870
rectangle,wcoj,8,1351799583,1351.800,1583870
rectangle,wcoj,9,1349295333,1349.295,1583870
rectangle,wcoj,10,1358398625,1358.399,1583870
rectangle,combine,1,1214588792,1214.589,1
rectangle,combine,2,1201921959,1201.922,1
rectangle,combine,3,1246691917,1246.692,1
rectangle,combine,4,1276559875,1276.560,1
rectangle,combine,5,1295567000,1295.567,1
rectangle,combine,6,1259591542,1259.592,1
rectangle,combine,7,1288489708,1288.490,1
rectangle,combine,8,1290319083,1290.319,1
rectangle,combine,9,1290117875,1290.118,1
rectangle,combine,10,1298845166,1298.845,1
rectangle,combine-share,1,1232952292,1232.952,1
rectangle,combine-share,2,1225686542,1225.687,1
rectangle,combine-share,3,1259865416,1259.865,1
rectangle,combine-share,4,1212895167,1212.895,1
rectangle,combine-share,5,1239406625,1239.407,1
rectangle,combine-share,6,1230052583,1230.053,1
rectangle,combine-share,7,1263620959,1263.621,1
rectangle,combine-share,8,1321242959,1321.243,1
rectangle,combine-share,9,1336123333,1336.123,1
rectangle,combine-share,10,1274732042,1274.732,1
diamond,baseline,1,4605888042,4605.888,19010
diamond,baseline,2,4509874875,4509.875,19010
diamond,baseline,3,4479581459,4479.581,19010
diamond,baseline,4,4487300292,4487.300,19010
diamond,baseline,5,4477026334,4477.026,19010
diamond,baseline,6,4451880417,4451.880,19010
diamond,baseline,7,4428087875,4428.088,19010
diamond,baseline,8,4473015209,4473.015,19010
diamond,baseline,9,4450189750,4450.190,19010
diamond,baseline,10,4446288333,4446.288,19010
diamond,wcoj,1,4278039834,4278.040,19010
diamond,wcoj,2,4285843750,4285.844,19010
diamond,wcoj,3,4336427167,4336.427,19010
diamond,wcoj,4,4258372583,4258.373,19010
diamond,wcoj,5,4295382041,4295.382,19010
diamond,wcoj,6,4258317916,4258.318,19010
diamond,wcoj,7,4317694750,4317.695,19010
diamond,wcoj,8,4357611834,4357.612,19010
diamond,wcoj,9,4346975250,4346.975,19010
diamond,wcoj,10,4317005291,4317.005,19010
diamond,combine,1,3634525250,3634.525,1
diamond,combine,2,3645335542,3645.336,1
diamond,combine,3,3589183167,3589.183,1
diamond,combine,4,3608317042,3608.317,1
diamond,combine,5,3707044583,3707.045,1
diamond,combine,6,3637246500,3637.247,1
diamond,combine,7,3530852750,3530.853,1
diamond,combine,8,3594657791,3594.658,1
diamond,combine,9,3536891583,3536.892,1
diamond,combine,10,3567618833,3567.619,1
diamond,combine-share,1,3539048875,3539.049,1
diamond,combine-share,2,3542280417,3542.280,1
diamond,combine-share,3,3556045667,3556.046,1
diamond,combine-share,4,3541976166,3541.976,1
diamond,combine-share,5,3613688041,3613.688,1
diamond,combine-share,6,3601407125,3601.407,1
diamond,combine-share,7,3834017709,3834.018,1
diamond,combine-share,8,3677612166,3677.612,1
diamond,combine-share,9,3671352375,3671.352,1
diamond,combine-share,10,3694975416,3694.975,1
