shape,mode,iteration,time_ns,time_ms,rows
diamond,baseline,1,6101197084,6101.197,32415
diamond,baseline,2,6836417292,6836.417,32415
diamond,baseline,3,6476287166,6476.287,32415
diamond,baseline,4,6027391542,6027.392,32415
diamond,baseline,5,5244084792,5244.085,32415
diamond,baseline,6,5310738917,5310.739,32415
diamond,baseline,7,5464363708,5464.364,32415
diamond,baseline,8,5446051083,5446.051,32415
diamond,baseline,9,5591688084,5591.688,32415
diamond,baseline,10,5540781959,5540.782,32415
diamond,wcoj,1,4829320417,4829.320,32415
diamond,wcoj,2,4821349000,4821.349,32415
diamond,wcoj,3,4767997417,4767.997,32415
diamond,wcoj,4,4694765917,4694.766,32415
diamond,wcoj,5,4720821958,4720.822,32415
diamond,wcoj,6,4711230458,4711.230,32415
diamond,wcoj,7,4776745958,4776.746,32415
diamond,wcoj,8,4771230709,4771.231,32415
diamond,wcoj,9,4787222458,4787.222,32415
diamond,wcoj,10,4789793667,4789.794,32415
diamond,combine,1,4066379958,4066.380,1
diamond,combine,2,4142508125,4142.508,1
diamond,combine,3,3947286250,3947.286,1
diamond,combine,4,8840302833,8840.303,1
diamond,combine,5,5577495875,5577.496,1
diamond,combine,6,4076242917,4076.243,1
diamond,combine,7,3998979083,3998.979,1
diamond,combine,8,4222064875,4222.065,1
diamond,combine,9,4204967666,4204.968,1
diamond,combine,10,4079980792,4079.981,1
diamond,combine-share,1,3986958083,3986.958,1
diamond,combine-share,2,3990476250,3990.476,1
diamond,combine-share,3,4079752083,4079.752,1
diamond,combine-share,4,3986013417,3986.013,1
diamond,combine-share,5,3850624125,3850.624,1
diamond,combine-share,6,3877278834,3877.279,1
diamond,combine-share,7,3948378916,3948.379,1
diamond,combine-share,8,3787704917,3787.705,1
diamond,combine-share,9,3808764333,3808.764,1
diamond,combine-share,10,3790422416,3790.422,1
