shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,883558917,883.559,17625
triangle,baseline,2,714649584,714.650,17625
triangle,baseline,3,645971833,645.972,17625
triangle,baseline,4,631145709,631.146,17625
triangle,baseline,5,651651542,651.652,17625
triangle,baseline,6,689761750,689.762,17625
triangle,baseline,7,792394667,792.395,17625
triangle,baseline,8,665526958,665.527,17625
triangle,baseline,9,671915584,671.916,17625
triangle,baseline,10,695920125,695.920,17625
triangle,wcoj,1,198250750,198.251,17625
triangle,wcoj,2,157678417,157.678,17625
triangle,wcoj,3,210723541,210.724,17625
triangle,wcoj,4,169308375,169.308,17625
triangle,wcoj,5,154510958,154.511,17625
triangle,wcoj,6,171798042,171.798,17625
triangle,wcoj,7,210605083,210.605,17625
triangle,wcoj,8,165915959,165.916,17625
triangle,wcoj,9,172630875,172.631,17625
triangle,wcoj,10,187521208,187.521,17625
triangle,combine,1,152710833,152.711,1
triangle,combine,2,167982750,167.983,1
triangle,combine,3,149147334,149.147,1
triangle,combine,4,133806792,133.807,1
triangle,combine,5,120596250,120.596,1
triangle,combine,6,119752833,119.753,1
triangle,combine,7,119198291,119.198,1
triangle,combine,8,124493042,124.493,1
triangle,combine,9,142119959,142.120,1
triangle,combine,10,125038708,125.039,1
triangle,combine-share,1,159778833,159.779,1
triangle,combine-share,2,150843708,150.844,1
triangle,combine-share,3,128543000,128.543,1
triangle,combine-share,4,134566834,134.567,1
triangle,combine-share,5,124255375,124.255,1
triangle,combine-share,6,134414084,134.414,1
triangle,combine-share,7,129183542,129.184,1
triangle,combine-share,8,151037000,151.037,1
triangle,combine-share,9,123224334,123.224,1
triangle,combine-share,10,122596416,122.596,1
