shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,4003874166,4003.874,37080
triangle,baseline,2,3476466583,3476.467,37080
triangle,baseline,3,2728912000,2728.912,37080
triangle,baseline,4,4242991416,4242.991,37080
triangle,baseline,5,3524178541,3524.179,37080
triangle,baseline,6,3804611250,3804.611,37080
triangle,baseline,7,3182075791,3182.076,37080
triangle,baseline,8,1875636625,1875.637,37080
triangle,baseline,9,2392169875,2392.170,37080
triangle,baseline,10,4113620583,4113.621,37080
triangle,wcoj,1,2968084166,2968.084,37080
triangle,wcoj,2,1835088375,1835.088,37080
triangle,wcoj,3,2072437125,2072.437,37080
triangle,wcoj,4,2579676250,2579.676,37080
triangle,wcoj,5,1589913834,1589.914,37080
triangle,wcoj,6,2743197833,2743.198,37080
triangle,wcoj,7,3489757417,3489.757,37080
triangle,wcoj,8,2835441833,2835.442,37080
triangle,wcoj,9,2230434875,2230.435,37080
triangle,wcoj,10,1718300000,1718.300,37080
triangle,combine,1,1245051875,1245.052,1
triangle,combine,2,1710629250,1710.629,1
triangle,combine,3,1234478042,1234.478,1
triangle,combine,4,840365000,840.365,1
triangle,combine,5,605401209,605.401,1
triangle,combine,6,567694000,567.694,1
triangle,combine,7,1283118667,1283.119,1
triangle,combine,8,764040167,764.040,1
triangle,combine,9,1011515209,1011.515,1
triangle,combine,10,620173542,620.174,1
triangle,combine-share,1,960673625,960.674,1
triangle,combine-share,2,1097993791,1097.994,1
triangle,combine-share,3,947638792,947.639,1
triangle,combine-share,4,963109042,963.109,1
triangle,combine-share,5,580628042,580.628,1
triangle,combine-share,6,853637875,853.638,1
triangle,combine-share,7,691684000,691.684,1
triangle,combine-share,8,782943375,782.943,1
triangle,combine-share,9,1575822166,1575.822,1
triangle,combine-share,10,1047203458,1047.203,1
