shape,mode,iteration,time_ns,time_ms,rows
rectangle,baseline,1,2174427250,2174.427,633548
rectangle,baseline,2,1737826083,1737.826,633548
rectangle,baseline,3,1013918542,1013.919,633548
rectangle,baseline,4,1132369875,1132.370,633548
rectangle,baseline,5,1332957375,1332.957,633548
rectangle,baseline,6,1041703167,1041.703,633548
rectangle,baseline,7,1061183625,1061.184,633548
rectangle,baseline,8,1152805125,1152.805,633548
rectangle,baseline,9,1435644208,1435.644,633548
rectangle,baseline,10,1148589417,1148.589,633548
rectangle,wcoj,1,2575025667,2575.026,633548
rectangle,wcoj,2,3347267209,3347.267,633548
rectangle,wcoj,3,3972388583,3972.389,633548
rectangle,wcoj,4,3205769250,3205.769,633548
rectangle,wcoj,5,3126407333,3126.407,633548
rectangle,wcoj,6,3803547958,3803.548,633548
rectangle,wcoj,7,2005806791,2005.807,633548
rectangle,wcoj,8,1603741125,1603.741,633548
rectangle,wcoj,9,2175446959,2175.447,633548
rectangle,wcoj,10,3072905625,3072.906,633548
rectangle,combine,1,1718204958,1718.205,1
rectangle,combine,2,2214905292,2214.905,1
rectangle,combine,3,2986172333,2986.172,1
rectangle,combine,4,2172496833,2172.497,1
rectangle,combine,5,1866773666,1866.774,1
rectangle,combine,6,2199286125,2199.286,1
rectangle,combine,7,2143829792,2143.830,1
rectangle,combine,8,2304203708,2304.204,1
rectangle,combine,9,1932165000,1932.165,1
rectangle,combine,10,1834740625,1834.741,1
rectangle,combine-share,1,1569418958,1569.419,1
rectangle,combine-share,2,1908399792,1908.400,1
rectangle,combine-share,3,1885569167,1885.569,1
rectangle,combine-share,4,1571509000,1571.509,1
rectangle,combine-share,5,1642021750,1642.022,1
rectangle,combine-share,6,2108521792,2108.522,1
rectangle,combine-share,7,1928618334,1928.618,1
rectangle,combine-share,8,2421794000,2421.794,1
rectangle,combine-share,9,2847372833,2847.373,1
rectangle,combine-share,10,1712092750,1712.093,1
