shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,170546125,170.546,9270
triangle,baseline,2,159578250,159.578,9270
triangle,baseline,3,161235458,161.235,9270
triangle,baseline,4,171620083,171.620,9270
triangle,baseline,5,171178000,171.178,9270
triangle,baseline,6,157382917,157.383,9270
triangle,baseline,7,156008583,156.009,9270
triangle,baseline,8,156098125,156.098,9270
triangle,baseline,9,144042292,144.042,9270
triangle,baseline,10,146892708,146.893,9270
triangle,wcoj,1,104312375,104.312,9270
triangle,wcoj,2,120123708,120.124,9270
triangle,wcoj,3,237716458,237.716,9270
triangle,wcoj,4,159086042,159.086,9270
triangle,wcoj,5,146240209,146.240,9270
triangle,wcoj,6,131453875,131.454,9270
triangle,wcoj,7,117552500,117.553,9270
triangle,wcoj,8,109357917,109.358,9270
triangle,wcoj,9,138770416,138.770,9270
triangle,wcoj,10,121745750,121.746,9270
triangle,combine,1,70800167,70.800,1
triangle,combine,2,69865000,69.865,1
triangle,combine,3,75536416,75.536,1
triangle,combine,4,76516542,76.517,1
triangle,combine,5,82543625,82.544,1
triangle,combine,6,79015209,79.015,1
triangle,combine,7,86614750,86.615,1
triangle,combine,8,108602792,108.603,1
triangle,combine,9,95326083,95.326,1
triangle,combine,10,75242000,75.242,1
triangle,combine-share,1,68419292,68.419,1
triangle,combine-share,2,71195708,71.196,1
triangle,combine-share,3,81152542,81.153,1
triangle,combine-share,4,79642417,79.642,1
triangle,combine-share,5,91365167,91.365,1
triangle,combine-share,6,91561417,91.561,1
triangle,combine-share,7,84492750,84.493,1
triangle,combine-share,8,83465375,83.465,1
triangle,combine-share,9,149523458,149.523,1
triangle,combine-share,10,103756792,103.757,1
rectangle,baseline,1,771760084,771.760,1583870
rectangle,baseline,2,711833292,711.833,1583870
rectangle,baseline,3,673878334,673.878,1583870
rectangle,baseline,4,677055375,677.055,1583870
rectangle,baseline,5,661050083,661.050,1583870
rectangle,baseline,6,695535125,695.535,1583870
rectangle,baseline,7,662650792,662.651,1583870
rectangle,baseline,8,665346250,665.346,1583870
rectangle,baseline,9,738616916,738.617,1583870
rectangle,baseline,10,1100057417,1100.057,1583870
rectangle,wcoj,1,2378646542,2378.647,1583870
rectangle,wcoj,2,1818336291,1818.336,1583870
rectangle,wcoj,3,2067466416,2067.466,1583870
rectangle,wcoj,4,2204455875,2204.456,1583870
rectangle,wcoj,5,1856928875,1856.929,1583870
rectangle,wcoj,6,1696581416,1696.581,1583870
rectangle,wcoj,7,1681616333,1681.616,1583870
rectangle,wcoj,8,1678898959,1678.899,1583870
rectangle,wcoj,9,1687515625,1687.516,1583870
rectangle,wcoj,10,1715617333,1715.617,1583870
rectangle,combine,1,1578443417,1578.443,1
rectangle,combine,2,1560173542,1560.174,1
rectangle,combine,3,1663692792,1663.693,1
rectangle,combine,4,1538459125,1538.459,1
rectangle,combine,5,1559686334,1559.686,1
rectangle,combine,6,1553822250,1553.822,1
rectangle,combine,7,1562453042,1562.453,1
rectangle,combine,8,1567832000,1567.832,1
rectangle,combine,9,1648761791,1648.762,1
rectangle,combine,10,1530361167,1530.361,1
rectangle,combine-share,1,1616270417,1616.270,1
rectangle,combine-share,2,1554566916,1554.567,1
rectangle,combine-share,3,1616887708,1616.888,1
rectangle,combine-share,4,1537316583,1537.317,1
rectangle,combine-share,5,1524949292,1524.949,1
rectangle,combine-share,6,1563951625,1563.952,1
rectangle,combine-share,7,1556645666,1556.646,1
rectangle,combine-share,8,1554402334,1554.402,1
rectangle,combine-share,9,1550905334,1550.905,1
rectangle,combine-share,10,1493180209,1493.180,1
diamond,baseline,1,5959946667,5959.947,19010
diamond,baseline,2,5933521959,5933.522,19010
diamond,baseline,3,6256364375,6256.364,19010
diamond,baseline,4,7117993125,7117.993,19010
diamond,baseline,5,6838983125,6838.983,19010
diamond,baseline,6,6792177666,6792.178,19010
diamond,baseline,7,6171540542,6171.541,19010
diamond,baseline,8,6116516125,6116.516,19010
diamond,baseline,9,5987928250,5987.928,19010
diamond,baseline,10,6684788666,6684.789,19010
diamond,wcoj,1,10891071541,10891.072,19010
diamond,wcoj,2,15710025500,15710.026,19010
diamond,wcoj,3,26515187958,26515.188,19010
diamond,wcoj,4,25968394541,25968.395,19010
diamond,wcoj,5,30120960625,30120.961,19010
diamond,wcoj,6,32992148333,32992.148,19010
diamond,wcoj,7,33618247416,33618.247,19010
diamond,wcoj,8,27643582542,27643.583,19010
diamond,wcoj,9,23061561375,23061.561,19010
diamond,wcoj,10,20681083416,20681.083,19010
diamond,combine,1,14067434541,14067.435,1
diamond,combine,2,17669006375,17669.006,1
diamond,combine,3,13397541917,13397.542,1
diamond,combine,4,28063132083,28063.132,1
diamond,combine,5,19394033125,19394.033,1
diamond,combine,6,16014945209,16014.945,1
diamond,combine,7,26959401750,26959.402,1
diamond,combine,8,14122040583,14122.041,1
diamond,combine,9,12555316375,12555.316,1
diamond,combine,10,8725159209,8725.159,1
diamond,combine-share,1,8997448708,8997.449,1
diamond,combine-share,2,14640568459,14640.568,1
diamond,combine-share,3,13862700334,13862.700,1
diamond,combine-share,4,15635285584,15635.286,1
diamond,combine-share,5,16196699000,16196.699,1
diamond,combine-share,6,21696566083,21696.566,1
diamond,combine-share,7,14517429583,14517.430,1
diamond,combine-share,8,16445262709,16445.263,1
diamond,combine-share,9,13075047042,13075.047,1
diamond,combine-share,10,18330624542,18330.625,1
