mode,iteration,time_ns,time_ms,rows
baseline,1,181117167,181.117,4995
baseline,2,164290250,164.290,4995
baseline,3,153299459,153.299,4995
baseline,4,150533833,150.534,4995
baseline,5,184314167,184.314,4995
baseline,6,179171209,179.171,4995
baseline,7,171692333,171.692,4995
baseline,8,181799875,181.800,4995
baseline,9,165901250,165.901,4995
baseline,10,171551709,171.552,4995
wcoj,1,102936292,102.936,4995
wcoj,2,112978125,112.978,4995
wcoj,3,130523083,130.523,4995
wcoj,4,162189875,162.190,4995
wcoj,5,146607375,146.607,4995
wcoj,6,216705250,216.705,4995
wcoj,7,222322291,222.322,4995
wcoj,8,183537916,183.538,4995
wcoj,9,153823000,153.823,4995
wcoj,10,123758166,123.758,4995
combine,1,83609417,83.609,1
combine,2,64094875,64.095,1
combine,3,66059709,66.060,1
combine,4,69172834,69.173,1
combine,5,72457083,72.457,1
combine,6,79404250,79.404,1
combine,7,71873625,71.874,1
combine,8,71735250,71.735,1
combine,9,71409042,71.409,1
combine,10,59798917,59.799,1
combine-share,1,71292542,71.293,1
combine-share,2,71754333,71.754,1
combine-share,3,83417708,83.418,1
combine-share,4,83175083,83.175,1
combine-share,5,80056166,80.056,1
combine-share,6,80311334,80.311,1
combine-share,7,93509416,93.509,1
combine-share,8,87641083,87.641,1
combine-share,9,90869459,90.869,1
combine-share,10,100565125,100.565,1
