mode,iteration,time_ns,time_ms,rows
baseline,1,458033750,458.034,18540
baseline,2,531432667,531.433,18540
baseline,3,580301417,580.301,18540
baseline,4,783181417,783.181,18540
baseline,5,483375708,483.376,18540
baseline,6,901213792,901.214,18540
baseline,7,668545750,668.546,18540
baseline,8,407995333,407.995,18540
baseline,9,388576333,388.576,18540
baseline,10,386713000,386.713,18540
wcoj,1,339052917,339.053,18540
wcoj,2,363309541,363.310,18540
wcoj,3,307439333,307.439,18540
wcoj,4,300122541,300.123,18540
wcoj,5,259618167,259.618,18540
wcoj,6,256040958,256.041,18540
wcoj,7,310486458,310.486,18540
wcoj,8,265169583,265.170,18540
wcoj,9,252695916,252.696,18540
wcoj,10,314072792,314.073,18540
combine,1,172406417,172.406,1
combine,2,188437000,188.437,1
combine,3,229465209,229.465,1
combine,4,252116459,252.116,1
combine,5,188167333,188.167,1
combine,6,190976750,190.977,1
combine,7,156798917,156.799,1
combine,8,153828292,153.828,1
combine,9,174080375,174.080,1
combine,10,144712834,144.713,1
combine-share,1,152568250,152.568,1
combine-share,2,195711166,195.711,1
combine-share,3,187882958,187.883,1
combine-share,4,169821209,169.821,1
combine-share,5,127837917,127.838,1
combine-share,6,132766583,132.767,1
combine-share,7,166809416,166.809,1
combine-share,8,180980542,180.981,1
combine-share,9,148462083,148.462,1
combine-share,10,182215333,182.215,1
