shape,mode,iteration,time_ns,time_ms,rows
rectangle,baseline,1,607243208,607.243,1583870
rectangle,baseline,2,640639708,640.640,1583870
rectangle,baseline,3,546795917,546.796,1583870
rectangle,baseline,4,581038000,581.038,1583870
rectangle,baseline,5,631034917,631.035,1583870
rectangle,baseline,6,581231708,581.232,1583870
rectangle,baseline,7,578388166,578.388,1583870
rectangle,baseline,8,579180500,579.181,1583870
rectangle,baseline,9,548934500,548.935,1583870
rectangle,baseline,10,560218084,560.218,1583870
rectangle,wcoj,1,1386231042,1386.231,1583870
rectangle,wcoj,2,1349971125,1349.971,1583870
rectangle,wcoj,3,1364094709,1364.095,1583870
rectangle,wcoj,4,1353558958,1353.559,1583870
rectangle,wcoj,5,1355423458,1355.423,1583870
rectangle,wcoj,6,1388072750,1388.073,1583870
rectangle,wcoj,7,1313790750,1313.791,1583870
rectangle,wcoj,8,1285002750,1285.003,1583870
rectangle,wcoj,9,1301739167,1301.739,1583870
rectangle,wcoj,10,1277686250,1277.686,1583870
rectangle,combine,1,1219149083,1219.149,1
rectangle,combine,2,1172046167,1172.046,1
rectangle,combine,3,1281131166,1281.131,1
rectangle,combine,4,1254778625,1254.779,1
rectangle,combine,5,1218255667,1218.256,1
rectangle,combine,6,1242913000,1242.913,1
rectangle,combine,7,1292434959,1292.435,1
rectangle,combine,8,1191865666,1191.866,1
rectangle,combine,9,1175240542,1175.241,1
rectangle,combine,10,1201159417,1201.159,1
rectangle,combine-share,1,1323022917,1323.023,1
rectangle,combine-share,2,1174767500,1174.768,1
rectangle,combine-share,3,1236230334,1236.230,1
rectangle,combine-share,4,1227811625,1227.812,1
rectangle,combine-share,5,1239146208,1239.146,1
rectangle,combine-share,6,1239333292,1239.333,1
rectangle,combine-share,7,1287122208,1287.122,1
rectangle,combine-share,8,1406968541,1406.969,1
rectangle,combine-share,9,1694095250,1694.095,1
rectangle,combine-share,10,1248968917,1248.969,1
