shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,247590875,247.591,9270
triangle,baseline,2,363482542,363.483,9270
triangle,baseline,3,249514709,249.515,9270
triangle,baseline,4,263642458,263.642,9270
triangle,baseline,5,163974792,163.975,9270
triangle,baseline,6,242838834,242.839,9270
triangle,baseline,7,198393917,198.394,9270
triangle,baseline,8,219370625,219.371,9270
triangle,baseline,9,331635583,331.636,9270
triangle,baseline,10,200646125,200.646,9270
triangle,wcoj,1,120654041,120.654,9270
triangle,wcoj,2,145164458,145.164,9270
triangle,wcoj,3,129170416,129.170,9270
triangle,wcoj,4,183985167,183.985,9270
triangle,wcoj,5,130951250,130.951,9270
triangle,wcoj,6,167495000,167.495,9270
triangle,wcoj,7,141661875,141.662,9270
triangle,wcoj,8,75055750,75.056,9270
triangle,wcoj,9,108141417,108.141,9270
triangle,wcoj,10,104132375,104.132,9270
triangle,combine,1,117250833,117.251,1
triangle,combine,2,102911750,102.912,1
triangle,combine,3,92705334,92.705,1
triangle,combine,4,71488500,71.489,1
triangle,combine,5,125039125,125.039,1
triangle,combine,6,64363958,64.364,1
triangle,combine,7,61795542,61.796,1
triangle,combine,8,90295500,90.296,1
triangle,combine,9,77985459,77.985,1
triangle,combine,10,84430709,84.431,1
triangle,combine-share,1,101033667,101.034,1
triangle,combine-share,2,64302458,64.302,1
triangle,combine-share,3,105520875,105.521,1
triangle,combine-share,4,75973416,75.973,1
triangle,combine-share,5,81477500,81.478,1
triangle,combine-share,6,90831209,90.831,1
triangle,combine-share,7,83231584,83.232,1
triangle,combine-share,8,112069208,112.069,1
triangle,combine-share,9,77031833,77.032,1
triangle,combine-share,10,55542667,55.543,1
