shape,mode,iteration,time_ns,time_ms,rows
rectangle,baseline,1,1380340417,1380.340,379880
rectangle,baseline,2,1050146750,1050.147,379880
rectangle,baseline,3,706189000,706.189,379880
rectangle,baseline,4,555453250,555.453,379880
rectangle,baseline,5,536703459,536.703,379880
rectangle,baseline,6,518198541,518.199,379880
rectangle,baseline,7,530014709,530.015,379880
rectangle,baseline,8,697826375,697.826,379880
rectangle,baseline,9,487539500,487.540,379880
rectangle,baseline,10,524875333,524.875,379880
rectangle,wcoj,1,913933666,913.934,379880
rectangle,wcoj,2,1087760459,1087.760,379880
rectangle,wcoj,3,1276801125,1276.801,379880
rectangle,wcoj,4,1232892958,1232.893,379880
rectangle,wcoj,5,1263698291,1263.698,379880
rectangle,wcoj,6,1197912875,1197.913,379880
rectangle,wcoj,7,1097334667,1097.335,379880
rectangle,wcoj,8,1087378958,1087.379,379880
rectangle,wcoj,9,1090021125,1090.021,379880
rectangle,wcoj,10,946937458,946.937,379880
rectangle,combine,1,894364542,894.365,1
rectangle,combine,2,828034958,828.035,1
rectangle,combine,3,750996500,750.997,1
rectangle,combine,4,614946542,614.947,1
rectangle,combine,5,745781417,745.781,1
rectangle,combine,6,795922500,795.923,1
rectangle,combine,7,747995417,747.995,1
rectangle,combine,8,690916125,690.916,1
rectangle,combine,9,635899750,635.900,1
rectangle,combine,10,682621875,682.622,1
rectangle,combine-share,1,914181750,914.182,1
rectangle,combine-share,2,736911250,736.911,1
rectangle,combine-share,3,609973625,609.974,1
rectangle,combine-share,4,836350208,836.350,1
rectangle,combine-share,5,632627166,632.627,1
rectangle,combine-share,6,619171750,619.172,1
rectangle,combine-share,7,618372333,618.372,1
rectangle,combine-share,8,641378959,641.379,1
rectangle,combine-share,9,553481250,553.481,1
rectangle,combine-share,10,573385500,573.386,1
