mode,iteration,time_ns,time_ms,rows
baseline,1,248443666,248.444,9270
baseline,2,342392042,342.392,9270
baseline,3,279768500,279.769,9270
baseline,4,285266250,285.266,9270
baseline,5,257714042,257.714,9270
baseline,6,312428084,312.428,9270
baseline,7,251856792,251.857,9270
baseline,8,280631000,280.631,9270
baseline,9,249331209,249.331,9270
baseline,10,235116583,235.117,9270
wcoj,1,159881208,159.881,9270
wcoj,2,180294958,180.295,9270
wcoj,3,161692291,161.692,9270
wcoj,4,206321792,206.322,9270
wcoj,5,169164709,169.165,9270
wcoj,6,195043167,195.043,9270
wcoj,7,294190208,294.190,9270
wcoj,8,157579667,157.580,9270
wcoj,9,146605000,146.605,9270
wcoj,10,152899875,152.900,9270
combine,1,113601875,113.602,1
combine,2,109928291,109.928,1
combine,3,123366208,123.366,1
combine,4,121606083,121.606,1
combine,5,115471041,115.471,1
combine,6,97401375,97.401,1
combine,7,110080667,110.081,1
combine,8,104845708,104.846,1
combine,9,101523166,101.523,1
combine,10,101868958,101.869,1
combine-share,1,101523875,101.524,1
combine-share,2,103641625,103.642,1
combine-share,3,124378708,124.379,1
combine-share,4,127369167,127.369,1
combine-share,5,126981834,126.982,1
combine-share,6,134793458,134.793,1
combine-share,7,117472791,117.473,1
combine-share,8,111219708,111.220,1
combine-share,9,109147625,109.148,1
combine-share,10,104883666,104.884,1
