shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,1643123625,1643.124,18540
triangle,baseline,2,1826497000,1826.497,18540
triangle,baseline,3,1153005042,1153.005,18540
triangle,baseline,4,1475045208,1475.045,18540
triangle,baseline,5,1690694084,1690.694,18540
triangle,baseline,6,2119156834,2119.157,18540
triangle,baseline,7,2009110458,2009.110,18540
triangle,baseline,8,2093278959,2093.279,18540
triangle,baseline,9,2333631417,2333.631,18540
triangle,baseline,10,1931877750,1931.878,18540
triangle,wcoj,1,1550689708,1550.690,18540
triangle,wcoj,2,1109266666,1109.267,18540
triangle,wcoj,3,1224435792,1224.436,18540
triangle,wcoj,4,953010208,953.010,18540
triangle,wcoj,5,960735500,960.736,18540
triangle,wcoj,6,714650209,714.650,18540
triangle,wcoj,7,1272607500,1272.608,18540
triangle,wcoj,8,1146820666,1146.821,18540
triangle,wcoj,9,1375000959,1375.001,18540
triangle,wcoj,10,1068366792,1068.367,18540
triangle,combine,1,687118875,687.119,1
triangle,combine,2,585369417,585.369,1
triangle,combine,3,1124104708,1124.105,1
triangle,combine,4,1155860458,1155.860,1
triangle,combine,5,553768166,553.768,1
triangle,combine,6,607581417,607.581,1
triangle,combine,7,633554083,633.554,1
triangle,combine,8,990581667,990.582,1
triangle,combine,9,758552583,758.553,1
triangle,combine,10,671277750,671.278,1
triangle,combine-share,1,722923416,722.923,1
triangle,combine-share,2,924808333,924.808,1
triangle,combine-share,3,853360708,853.361,1
triangle,combine-share,4,769199084,769.199,1
triangle,combine-share,5,804234291,804.234,1
triangle,combine-share,6,753988083,753.988,1
triangle,combine-share,7,738889500,738.890,1
triangle,combine-share,8,591098000,591.098,1
triangle,combine-share,9,449842625,449.843,1
triangle,combine-share,10,694188833,694.189,1
