mode,iteration,time_ns,time_ms,rows
baseline,1,252771291,252.771,9270
baseline,2,253892125,253.892,9270
baseline,3,345117000,345.117,9270
baseline,4,308185209,308.185,9270
baseline,5,288577334,288.577,9270
baseline,6,288980083,288.980,9270
baseline,7,270626667,270.627,9270
baseline,8,228901250,228.901,9270
baseline,9,211628959,211.629,9270
baseline,10,204730334,204.730,9270
wcoj,1,154167833,154.168,9270
wcoj,2,155702125,155.702,9270
wcoj,3,164665583,164.666,9270
wcoj,4,182873583,182.874,9270
wcoj,5,160917167,160.917,9270
wcoj,6,158791459,158.791,9270
wcoj,7,175317583,175.318,9270
wcoj,8,146672500,146.673,9270
wcoj,9,164233541,164.234,9270
wcoj,10,169559209,169.559,9270
combine,1,93205416,93.205,1
combine,2,93936500,93.937,1
combine,3,137127958,137.128,1
combine,4,135626833,135.627,1
combine,5,129740625,129.741,1
combine,6,119996750,119.997,1
combine,7,114531917,114.532,1
combine,8,115270834,115.271,1
combine,9,112430750,112.431,1
combine,10,111401458,111.401,1
combine-share,1,126900375,126.900,1
combine-share,2,141933833,141.934,1
combine-share,3,132885000,132.885,1
combine-share,4,148075625,148.076,1
combine-share,5,129303500,129.304,1
combine-share,6,128471792,128.472,1
combine-share,7,169966875,169.967,1
combine-share,8,180523208,180.523,1
combine-share,9,103882916,103.883,1
combine-share,10,110408042,110.408,1
