shape,mode,iteration,time_ns,time_ms,rows
diamond,baseline,1,4508316250,4508.316,10905
diamond,baseline,2,4417184584,4417.185,10905
diamond,baseline,3,5799261583,5799.262,10905
diamond,baseline,4,5200089834,5200.090,10905
diamond,baseline,5,4801482583,4801.483,10905
diamond,baseline,6,5970506000,5970.506,10905
diamond,baseline,7,5707133083,5707.133,10905
diamond,baseline,8,5106994416,5106.994,10905
diamond,baseline,9,4539463750,4539.464,10905
diamond,baseline,10,4489677708,4489.678,10905
diamond,wcoj,1,4436981917,4436.982,10905
diamond,wcoj,2,4412536000,4412.536,10905
diamond,wcoj,3,4422721166,4422.721,10905
diamond,wcoj,4,4611284083,4611.284,10905
diamond,wcoj,5,4595982959,4595.983,10905
diamond,wcoj,6,4304250209,4304.250,10905
diamond,wcoj,7,4257947875,4257.948,10905
diamond,wcoj,8,4274087125,4274.087,10905
diamond,wcoj,9,4173654916,4173.655,10905
diamond,wcoj,10,4136679667,4136.680,10905
diamond,combine,1,3602043791,3602.044,1
diamond,combine,2,3575840125,3575.840,1
diamond,combine,3,3557882959,3557.883,1
diamond,combine,4,3588274666,3588.275,1
diamond,combine,5,3550789833,3550.790,1
diamond,combine,6,3647617375,3647.617,1
diamond,combine,7,3682383583,3682.384,1
diamond,combine,8,3586775417,3586.775,1
diamond,combine,9,3622449000,3622.449,1
diamond,combine,10,3644099917,3644.100,1
diamond,combine-share,1,3628922666,3628.923,1
diamond,combine-share,2,8286579375,8286.579,1
diamond,combine-share,3,4836862917,4836.863,1
diamond,combine-share,4,3664436375,3664.436,1
diamond,combine-share,5,3590254041,3590.254,1
diamond,combine-share,6,3624969958,3624.970,1
diamond,combine-share,7,3676508167,3676.508,1
diamond,combine-share,8,3465057125,3465.057,1
diamond,combine-share,9,3552648250,3552.648,1
diamond,combine-share,10,3515884333,3515.884,1
