shape,mode,iteration,time_ns,time_ms,rows
triangle,baseline,1,2837303000,2837.303,17625
triangle,baseline,2,2000178666,2000.179,17625
triangle,baseline,3,3550898041,3550.898,17625
triangle,baseline,4,3393363542,3393.364,17625
triangle,baseline,5,2682788500,2682.789,17625
triangle,baseline,6,1902422625,1902.423,17625
triangle,baseline,7,1755293458,1755.293,17625
triangle,baseline,8,1397594709,1397.595,17625
triangle,baseline,9,2216411792,2216.412,17625
triangle,baseline,10,3533264209,3533.264,17625
triangle,wcoj,1,847692708,847.693,17625
triangle,wcoj,2,969471125,969.471,17625
triangle,wcoj,3,1091640833,1091.641,17625
triangle,wcoj,4,1171042541,1171.043,17625
triangle,wcoj,5,1082569834,1082.570,17625
triangle,wcoj,6,900569042,900.569,17625
triangle,wcoj,7,672200666,672.201,17625
triangle,wcoj,8,791893667,791.894,17625
triangle,wcoj,9,976903583,976.904,17625
triangle,wcoj,10,1659053875,1659.054,17625
triangle,combine,1,838276166,838.276,1
triangle,combine,2,1196072625,1196.073,1
triangle,combine,3,850832834,850.833,1
triangle,combine,4,1166889667,1166.890,1
triangle,combine,5,1126928042,1126.928,1
triangle,combine,6,1090747417,1090.747,1
triangle,combine,7,665506875,665.507,1
triangle,combine,8,1434458959,1434.459,1
triangle,combine,9,1026562208,1026.562,1
triangle,combine,10,1163812708,1163.813,1
triangle,combine-share,1,1252344417,1252.344,1
triangle,combine-share,2,1101530541,1101.531,1
triangle,combine-share,3,966315667,966.316,1
triangle,combine-share,4,872724750,872.725,1
triangle,combine-share,5,666226833,666.227,1
triangle,combine-share,6,686343917,686.344,1
triangle,combine-share,7,611683458,611.683,1
triangle,combine-share,8,805085833,805.086,1
triangle,combine-share,9,969175541,969.176,1
triangle,combine-share,10,1160089167,1160.089,1
rectangle,baseline,1,4702291959,4702.292,5767960
rectangle,baseline,2,5093705333,5093.705,5767960
rectangle,baseline,3,5567213125,5567.213,5767960
rectangle,baseline,4,6841847667,6841.848,5767960
rectangle,baseline,5,11066679167,11066.679,5767960
rectangle,baseline,6,10596589083,10596.589,5767960
rectangle,baseline,7,5053645750,5053.646,5767960
rectangle,baseline,8,4887219125,4887.219,5767960
rectangle,baseline,9,5603686667,5603.687,5767960
rectangle,baseline,10,4643818292,4643.818,5767960
rectangle,wcoj,1,12570752958,12570.753,5767960
rectangle,wcoj,2,8737163458,8737.163,5767960
rectangle,wcoj,3,10595859167,10595.859,5767960
rectangle,wcoj,4,15206474125,15206.474,5767960
rectangle,wcoj,5,14088893917,14088.894,5767960
rectangle,wcoj,6,17403560333,17403.560,5767960
rectangle,wcoj,7,20471432250,20471.432,5767960
rectangle,wcoj,8,16384339792,16384.340,5767960
rectangle,wcoj,9,14602081167,14602.081,5767960
rectangle,wcoj,10,15602463959,15602.464,5767960
rectangle,combine,1,15741890500,15741.891,1
rectangle,combine,2,16111121291,16111.121,1
rectangle,combine,3,11243032083,11243.032,1
rectangle,combine,4,21837133625,21837.134,1
rectangle,combine,5,16331890083,16331.890,1
rectangle,combine,6,14809273625,14809.274,1
rectangle,combine,7,14358392209,14358.392,1
rectangle,combine,8,12978140833,12978.141,1
rectangle,combine,9,13371851083,13371.851,1
rectangle,combine,10,11492250083,11492.250,1
rectangle,combine-share,1,30360991709,30360.992,1
rectangle,combine-share,2,18846515917,18846.516,1
rectangle,combine-share,3,9214088958,9214.089,1
rectangle,combine-share,4,4421617084,4421.617,1
rectangle,combine-share,5,4283594084,4283.594,1
rectangle,combine-share,6,4528997500,4528.998,1
rectangle,combine-share,7,4470388000,4470.388,1
rectangle,combine-share,8,4588954083,4588.954,1
rectangle,combine-share,9,4285867208,4285.867,1
rectangle,combine-share,10,4660622083,4660.622,1
diamond,baseline,1,5169607166,5169.607,32415
diamond,baseline,2,5007529792,5007.530,32415
diamond,baseline,3,5077969208,5077.969,32415
diamond,baseline,4,5115333333,5115.333,32415
diamond,baseline,5,4991136000,4991.136,32415
diamond,baseline,6,4999702875,4999.703,32415
diamond,baseline,7,4979417750,4979.418,32415
diamond,baseline,8,5029344209,5029.344,32415
diamond,baseline,9,4958981542,4958.982,32415
diamond,baseline,10,4905480084,4905.480,32415
diamond,wcoj,1,4539164875,4539.165,32415
diamond,wcoj,2,4533602250,4533.602,32415
diamond,wcoj,3,4519010833,4519.011,32415
diamond,wcoj,4,4521049625,4521.050,32415
diamond,wcoj,5,4566365292,4566.365,32415
diamond,wcoj,6,4571548125,4571.548,32415
diamond,wcoj,7,4528752667,4528.753,32415
diamond,wcoj,8,4542540291,4542.540,32415
diamond,wcoj,9,4531680084,4531.680,32415
diamond,wcoj,10,4539649458,4539.649,32415
diamond,combine,1,3839942209,3839.942,1
diamond,combine,2,3820796709,3820.797,1
diamond,combine,3,4008380000,4008.380,1
diamond,combine,4,3964207375,3964.207,1
diamond,combine,5,4008044042,4008.044,1
diamond,combine,6,3901723084,3901.723,1
diamond,combine,7,3932545042,3932.545,1
diamond,combine,8,4674765208,4674.765,1
diamond,combine,9,4078323042,4078.323,1
diamond,combine,10,4077730875,4077.731,1
diamond,combine-share,1,3950926292,3950.926,1
diamond,combine-share,2,3932910792,3932.911,1
diamond,combine-share,3,3942259542,3942.260,1
diamond,combine-share,4,3872123458,3872.123,1
diamond,combine-share,5,3948064917,3948.065,1
diamond,combine-share,6,3899412250,3899.412,1
diamond,combine-share,7,3852809333,3852.809,1
diamond,combine-share,8,3873926416,3873.926,1
diamond,combine-share,9,3844638167,3844.638,1
diamond,combine-share,10,3868269958,3868.270,1
