shape,mode,iteration,time_ns,time_ms,rows
rectangle,baseline,1,5211790500,5211.791,3167740
rectangle,baseline,2,4646409708,4646.410,3167740
rectangle,baseline,3,4337905875,4337.906,3167740
rectangle,baseline,4,4892916083,4892.916,3167740
rectangle,baseline,5,2787311333,2787.311,3167740
rectangle,baseline,6,3013789167,3013.789,3167740
rectangle,baseline,7,5763745333,5763.745,3167740
rectangle,baseline,8,10022168834,10022.169,3167740
rectangle,baseline,9,9283719459,9283.719,3167740
rectangle,baseline,10,5352695541,5352.696,3167740
rectangle,wcoj,1,17412067458,17412.067,3167740
rectangle,wcoj,2,9272064667,9272.065,3167740
rectangle,wcoj,3,13556197166,13556.197,3167740
rectangle,wcoj,4,22016391709,22016.392,3167740
rectangle,wcoj,5,9064960333,9064.960,3167740
rectangle,wcoj,6,10626259958,10626.260,3167740
rectangle,wcoj,7,8316518834,8316.519,3167740
rectangle,wcoj,8,6289085416,6289.085,3167740
rectangle,wcoj,9,5975525917,5975.526,3167740
rectangle,wcoj,10,8257990709,8257.991,3167740
rectangle,combine,1,9152253291,9152.253,1
rectangle,combine,2,7004889375,7004.889,1
rectangle,combine,3,7516864208,7516.864,1
rectangle,combine,4,7876557917,7876.558,1
rectangle,combine,5,10704787750,10704.788,1
rectangle,combine,6,9408986958,9408.987,1
rectangle,combine,7,12479839709,12479.840,1
rectangle,combine,8,10158300291,10158.300,1
rectangle,combine,9,9859566917,9859.567,1
rectangle,combine,10,9234982958,9234.983,1
rectangle,combine-share,1,9405635709,9405.636,1
rectangle,combine-share,2,8781640500,8781.641,1
rectangle,combine-share,3,7297174125,7297.174,1
rectangle,combine-share,4,9449532166,9449.532,1
rectangle,combine-share,5,10788507417,10788.507,1
rectangle,combine-share,6,6524051875,6524.052,1
rectangle,combine-share,7,5884880208,5884.880,1
rectangle,combine-share,8,5826848000,5826.848,1
rectangle,combine-share,9,6694014084,6694.014,1
rectangle,combine-share,10,15522592708,15522.593,1
